 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
   117   0.00477883  -0.00225696   0.00528499       -25.28
   118   0.00427491  -0.00297198   0.00520649       -34.81
   119   0.00367753  -0.00364376   0.00517699       -44.74
   120   0.00299905  -0.00425557   0.00520616       -54.83
   121   0.00225476  -0.00479436   0.00529810       -64.81
   122   0.00145981  -0.00524863   0.00544786       -74.46
   123   0.00062971  -0.00560862   0.00564386       -83.59
   124  -0.00022000  -0.00586631   0.00587044       -92.15
   125  -0.00107388  -0.00601548   0.00611058      -100.12
   126  -0.00191684  -0.00605175   0.00634807      -107.58
   127  -0.00273414  -0.00597290   0.00656895      -114.60
   128  -0.00351176  -0.00577821   0.00676167      -121.29
   129  -0.00423472  -0.00547276   0.00691982      -127.73
   130  -0.00489088  -0.00504763   0.00702847      -134.10
   131  -0.00548571  -0.00453002   0.00711435      -140.45
   132  -0.00602266  -0.00395351   0.00720436      -146.72
   133  -0.00648775  -0.00330903   0.00728290      -152.98
   134  -0.00686881  -0.00260794   0.00734724      -159.21
   135  -0.00715763  -0.00185906   0.00739512      -165.44
   136  -0.00734841  -0.00107302   0.00742634      -171.69
   137  -0.00743785  -0.00026120   0.00744243      -177.99
   138  -0.00742511   0.00056428   0.00744652      -184.35
   139  -0.00731177   0.00139080   0.00744287      -190.77
   140  -0.00710169   0.00220542   0.00743626      -197.25
   141  -0.00680076   0.00299514   0.00743110      -203.77
   142  -0.00641660   0.00374707   0.00743057      -210.28
   143  -0.00595829   0.00444860   0.00743581      -216.75
   144  -0.00543606   0.00508760   0.00744543      -223.10
   145  -0.00486193   0.00565236   0.00745571      -229.30
   146  -0.00424749   0.00613270   0.00745998      -235.29
   147  -0.00361903   0.00651458   0.00745233      -240.95
   148  -0.00296232   0.00680370   0.00742063      -246.47
   149   0.00453424  -0.00141980   0.00475133       -17.39
   150   0.00533762  -0.00287265   0.00606154       -28.29
   151   0.00525425  -0.00351707   0.00632273       -33.80
   152   0.00508405  -0.00412691   0.00654820       -39.07
   153   0.00470079  -0.00454075   0.00653573       -44.01
   154   0.00424905  -0.00488578   0.00647498       -48.99
   155   0.00286707  -0.00407032   0.00497872       -54.84
   156   0.00013149   0.00598773   0.00598918        88.74
   157  -0.00037330   0.00580693   0.00581892        93.68
   158  -0.00086890   0.00551994   0.00558791        98.95
   159  -0.00133939   0.00513596   0.00530774       104.62
   160  -0.00178000   0.00467830   0.00500548       110.83
   161  -0.00220863   0.00409515   0.00465278       118.34
   162  -0.00253748   0.00368475   0.00447395       124.55
   163  -0.00337069   0.00158604   0.00372519       154.80
   164   0.00068402  -0.00258023   0.00266936       -75.15
   165   0.00035650  -0.00308720   0.00310772       -83.41
   166  -0.00004038  -0.00375318   0.00375340       -90.62
   167  -0.00042695  -0.00432123   0.00434228       -95.64
   168  -0.00081345  -0.00482621   0.00489428       -99.57
   169  -0.00119276  -0.00524562   0.00537952      -102.81
   170  -0.00155772  -0.00556838   0.00578216      -105.63
   171  -0.00192788  -0.00577033   0.00608386      -108.47
   172  -0.00223607  -0.00586117   0.00627322      -110.88
   173  -0.00245745  -0.00588803   0.00638028      -112.65
   174  -0.00261408  -0.00584044   0.00639876      -114.11
   175  -0.00270065  -0.00572118   0.00632656      -115.27
   176  -0.00271543  -0.00553352   0.00616388      -116.14
   177  -0.00265326  -0.00528123   0.00591027      -116.67
   178  -0.00251622  -0.00497947   0.00557911      -116.81
   179  -0.00226631  -0.00460654   0.00513384      -116.20
   180  -0.00190878  -0.00423753   0.00464760      -114.25
   181  -0.00154512  -0.00386172   0.00415936      -111.81
   182  -0.00113934  -0.00344723   0.00363064      -108.29
   183  -0.00070471  -0.00300349   0.00308505      -103.20
   184  -0.00024536  -0.00253395   0.00254580       -95.53
   185   0.00023384  -0.00204582   0.00205914       -83.48
   186   0.00072289  -0.00154708   0.00170764       -64.96
   187   0.00124578  -0.00105818   0.00163453       -40.34
   188   0.00175901  -0.00052136   0.00183465       -16.51
   189   0.00218141   0.00006171   0.00218228         1.62
   190   0.00254051   0.00066543   0.00262621        14.68
   191   0.00283028   0.00127722   0.00310512        24.29
   192   0.00304929   0.00188554   0.00358517        31.73
   193   0.00319487   0.00248141   0.00404532        37.84
   194   0.00326450   0.00305489   0.00447094        43.10
   195   0.00325614   0.00361479   0.00486510        47.99
   196   0.00316434   0.00412346   0.00519769        52.50
   197   0.00299940   0.00457664   0.00547193        56.76
   198   0.00276482   0.00497973   0.00569578        60.96
   199   0.00246538   0.00532349   0.00586665        65.15
   200   0.00210639   0.00560286   0.00598572        69.40
   201   0.00169066   0.00581419   0.00605501        73.79
   202   0.00123501   0.00595183   0.00607862        78.28
   203   0.00069339   0.00603561   0.00607531        83.45
   204  -0.00025234  -0.01022659   0.01022970       -91.41
   205  -0.00090734  -0.01084250   0.01088039       -94.78
   206  -0.00154197  -0.01132761   0.01143208       -97.75
   207  -0.00212821  -0.01165178   0.01184455      -100.35
   208  -0.00265802  -0.01180768   0.01210316      -102.69
   209  -0.00312207  -0.01178833   0.01219475      -104.83
   210  -0.00351372  -0.01159064   0.01211153      -106.86
   211  -0.00382813  -0.01121447   0.01184985      -108.85
   212  -0.00406229  -0.01066259   0.01141022      -110.86
   213  -0.00421466  -0.00994034   0.01079693      -112.98
   214  -0.00428485  -0.00905504   0.01001767      -115.32
   215  -0.00427325  -0.00801545   0.00908340      -118.06
   216  -0.00417925  -0.00682707   0.00800468      -121.47
   217  -0.00400368  -0.00549942   0.00680243      -126.06
   218  -0.00371743  -0.00396362   0.00543411      -133.16
   219  -0.00335917  -0.00234205   0.00409503      -145.12
   220  -0.00208823   0.00157485   0.00261551      -217.02
   221  -0.00139163   0.00376220   0.00401133      -249.70
   222  -0.00802411   0.00415369   0.00903546       152.63
   223  -0.00738255   0.00561243   0.00927370       142.76
   224  -0.00666790   0.00687835   0.00957980       134.11
   225  -0.00586610   0.00799028   0.00991240       126.28
   226  -0.00498375   0.00894195   0.01023700       119.13
   227  -0.00403121   0.00972826   0.01053042       112.51
   228  -0.00302272   0.01034167   0.01077437       106.29
   229  -0.00197455   0.01077555   0.01095497       100.38
   230  -0.00090432   0.01102509   0.01106211        94.69
   231   0.00016958   0.01108794   0.01108924        89.12
   232   0.00122825   0.01096481   0.01103338        83.61
   233   0.00225289   0.01065886   0.01089434        78.07
   234   0.00322259   0.01018022   0.01067811        72.43
   235   0.00411978   0.00952793   0.01038046        66.62
   236   0.00494608   0.00872300   0.01002769        60.45
   237   0.00571416   0.00779186   0.00966254        53.75
   238   0.00640814   0.00673242   0.00929461        46.41
   239   0.00701269   0.00556324   0.00895139        38.43
   240   0.00751670   0.00430091   0.00866018        29.78
   241   0.00791126   0.00296458   0.00844848        20.54
   242   0.00818994   0.00157475   0.00833996        10.88
   243   0.00834883   0.00015309   0.00835023         1.05
   244   0.00838658  -0.00127795   0.00848339        -8.66
   245   0.00830437  -0.00269560   0.00873091       -17.98
   246   0.00810578  -0.00407731   0.00907348       -26.70
   247   0.00779661  -0.00540122   0.00948474       -34.71
   248   0.00738473  -0.00664671   0.00993544       -41.99
   249   0.00687979  -0.00779491   0.01039673       -48.57
   250   0.00629399  -0.00882849   0.01084235       -54.51
   251   0.00563896  -0.00973471   0.01125000       -59.92
   252   0.00494544  -0.01049011   0.01159741       -64.76
   253   0.00418469  -0.01113006   0.01189074       -69.39
   254   0.00338791  -0.01162402   0.01210767       -73.75
   255   0.00256886  -0.01195017   0.01222316       -77.87
   256   0.00169490  -0.01212965   0.01224750       -82.05
   257   0.00079721  -0.01214339   0.01216953       -86.24
   258  -0.00011017  -0.01198877   0.01198927       -90.53
   259  -0.00101086  -0.01166478   0.01170849       -94.95
   260  -0.00188941  -0.01117402   0.01133263       -99.60
   261  -0.00273057  -0.01052189   0.01087043      -104.55
   262  -0.00351957  -0.00971648   0.01033428      -109.91
   263  -0.00424224  -0.00876837   0.00974068      -115.82
   264  -0.00488522  -0.00769051   0.00911094      -122.42
   265  -0.00543621  -0.00649798   0.00847208      -129.92
   266  -0.00588413  -0.00520776   0.00785772      -138.49
   267  -0.00621928  -0.00383839   0.00730840      -148.32
   268  -0.00643372  -0.00241004   0.00687030      -159.46
   269  -0.00652012  -0.00094276   0.00658792      -171.77
   270  -0.00647793   0.00053479   0.00649997      -184.72
   271  -0.00627865   0.00202484   0.00659707      -197.87
   272  -0.00597806   0.00348772   0.00692109       149.74
   273  -0.00563954   0.00487725   0.00745600       139.15
   274  -0.00523494   0.00619490   0.00811058       130.20
   275  -0.00477035   0.00741352   0.00881570       122.76
   276  -0.00424847   0.00851566   0.00951662       116.51
   277  -0.00367483   0.00948493   0.01017194       111.18
   278  -0.00305623   0.01030765   0.01075120       106.52
   279  -0.00240089   0.01097269   0.01123228       102.34
   280  -0.00171815   0.01147172   0.01159968        98.52
   281  -0.00101831   0.01179941   0.01184327        94.93
   282  -0.00031256   0.01195354   0.01195762        91.50
   283   0.00038805   0.01193536   0.01194167        88.14
   284   0.00106841   0.01174971   0.01179818        84.80
   285   0.00173006   0.01141071   0.01154112        81.38
   286   0.00233972   0.01090411   0.01115230        77.89
   287   0.00288114   0.01022035   0.01061869        74.26
   288   0.00335902   0.00937437   0.00995801        70.29
   289   0.00376339   0.00838186   0.00918796        65.82
   290   0.00408885   0.00726023   0.00833244        60.61
   291   0.00433033   0.00602875   0.00742278        54.31
   292   0.00448382   0.00470817   0.00650165        46.40
   293   0.00454626   0.00332029   0.00562964        36.14
   294   0.00451562   0.00188762   0.00489428        22.69
   295   0.00439102   0.00043301   0.00441231         5.63
   296   0.00417297  -0.00102072   0.00429599       -13.74
   297   0.00386368  -0.00245114   0.00457560       -32.39
   298   0.00346741  -0.00383650   0.00517124       -47.89
   299   0.00299059  -0.00515622   0.00596073       -59.89
   300   0.00244275  -0.00639032   0.00684129       -69.08
   301   0.00183271  -0.00752389   0.00774388       -76.31
   302   0.00118993  -0.00852392   0.00860657       -82.05
   303   0.00046981  -0.00944221   0.00945389       -87.15
   304   0.00717201   0.00113874   0.00726185         9.02
   305   0.00971478   0.00880803   0.01311328        42.20
   306   0.01020071   0.00702880   0.01238784        34.57
   307   0.01055684   0.00697565   0.01265333        33.46
   308   0.01046948   0.00606948   0.01210160        30.10
   309   0.01020202   0.00521200   0.01145628        27.06
   310   0.00813084  -0.00021516   0.00813369        -1.52
   311   0.00334518   0.00212888   0.00396514        32.47
   312   0.00250264  -0.00007612   0.00250379        -1.74
   313   0.00223810  -0.00039557   0.00227279       -10.02
   314   0.00190334  -0.00091149   0.00211034       -25.59
   315   0.00159137  -0.00127769   0.00204082       -38.76
   316   0.00130976  -0.00160878   0.00207453       -50.85
   317   0.00095027  -0.00133677   0.00164011       -54.59



