 [antenna_pattern.dat]

  É” = 90.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
   -56.000   -3.3159   -4.2081   -2.7467   -3.1721
   -55.000   -3.2151   -3.9554   -2.6011   -2.9761
   -54.000   -3.1177   -3.7132   -2.4598   -2.7870
   -53.000   -3.0240   -3.4809   -2.3227   -2.6050
   -52.000   -2.9341   -3.2583   -2.1898   -2.4300
   -51.000   -2.8480   -3.0450   -2.0610   -2.2622
   -50.000   -2.7659   -2.8406   -1.9362   -2.1017
   -49.000   -2.6879   -2.6450   -1.8155   -1.9484
   -48.000   -2.6141   -2.4578   -1.6989   -1.8024
   -47.000   -2.5448   -2.2788   -1.5862   -1.6638
   -46.000   -2.4799   -2.1078   -1.4774   -1.5327
   -45.000   -2.4197   -1.9446   -1.3726   -1.4089
   -44.000   -2.3643   -1.7889   -1.2717   -1.2926
   -43.000   -2.3137   -1.6407   -1.1747   -1.1839
   -42.000   -2.2682   -1.4998   -1.0816   -1.0826
   -41.000   -2.2279   -1.3659   -0.9923   -0.9889
   -40.000   -2.1929   -1.2391   -0.9070   -0.9028
   -39.000   -2.1633   -1.1190   -0.8254   -0.8244
   -38.000   -2.1392   -1.0057   -0.7478   -0.7536
   -37.000   -2.1209   -0.8990   -0.6739   -0.6905
   -36.000   -2.1084   -0.7988   -0.6039   -0.6351
   -35.000   -2.1018   -0.7050   -0.5378   -0.5875
   -34.000   -2.1013   -0.6175   -0.4755   -0.5476
   -33.000   -2.1071   -0.5361   -0.4170   -0.5156
   -32.000   -2.1192   -0.4609   -0.3624   -0.4915
   -31.000   -2.1378   -0.3917   -0.3116   -0.4753
   -30.000   -2.1630   -0.3284   -0.2646   -0.4670
   -29.000   -2.1950   -0.2709   -0.2214   -0.4667
   -28.000   -2.2339   -0.2192   -0.1822   -0.4744
   -27.000   -2.2798   -0.1732   -0.1467   -0.4902
   -26.000   -2.3328   -0.1327   -0.1151   -0.5141
   -25.000   -2.3931   -0.0978   -0.0873   -0.5461
   -24.000   -2.4608   -0.0684   -0.0633   -0.5864
   -23.000   -2.5361   -0.0443   -0.0432   -0.6348
   -22.000   -2.6191   -0.0255   -0.0269   -0.6916
   -21.000   -2.7098   -0.0119   -0.0145   -0.7566
   -20.000   -2.8085   -0.0034   -0.0058   -0.8300
   -19.000   -2.9153    0.0000   -0.0010   -0.9118
   -18.000   -3.0303   -0.0016    0.0000   -1.0020
   -17.000   -3.1537   -0.0081   -0.0028   -1.1007
   -16.000   -3.2854   -0.0194   -0.0094   -1.2079
   -15.000   -3.4258   -0.0354   -0.0198   -1.3236
   -14.000   -3.5748   -0.0562   -0.0339   -1.4478
   -13.000   -3.7326   -0.0815   -0.0518   -1.5805
   -12.000   -3.8993   -0.1114   -0.0734   -1.7218
   -11.000   -4.0750   -0.1457   -0.0988   -1.8717
   -10.000   -4.2597   -0.1843   -0.1278   -2.0301
    -9.000   -4.4535   -0.2273   -0.1605   -2.1970
    -8.000   -4.6564   -0.2745   -0.1969   -2.3724
    -7.000   -4.8685   -0.3258   -0.2368   -2.5563
    -6.000   -5.0897   -0.3812   -0.2804   -2.7485
    -5.000   -5.3199   -0.4406   -0.3275   -2.9490
    -4.000   -5.5590   -0.5040   -0.3781   -3.1578
    -3.000   -5.8068   -0.5713   -0.4321   -3.3745
    -2.000   -6.0632   -0.6423   -0.4896   -3.5992
    -1.000   -6.3276   -0.7172   -0.5504   -3.8316
     0.000   -6.5998   -0.7957   -0.6146   -4.0714
     1.000   -6.8791   -0.8779   -0.6820   -4.3185
     2.000   -7.1647   -0.9637   -0.7526   -4.5725
     3.000   -7.4559   -1.0530   -0.8264   -4.8330
     4.000   -7.7515   -1.1460   -0.9031   -5.0996
     5.000   -8.0503   -1.2424   -0.9829   -5.3719
     6.000   -8.3505   -1.3422   -1.0656   -5.6494
     7.000   -8.6505   -1.4456   -1.1511   -5.9314
     8.000   -8.9480   -1.5524   -1.2393   -6.2172
     9.000   -9.2406   -1.6626   -1.3302   -6.5062
    10.000   -9.5255   -1.7762   -1.4236   -6.7975
    11.000   -9.7996   -1.8933   -1.5194   -7.0902
    12.000  -10.0599   -2.0139   -1.6176   -7.3834
    13.000  -10.3029   -2.1379   -1.7179   -7.6761
    14.000  -10.5252   -2.2654   -1.8203   -7.9671
    15.000  -10.7236   -2.3964   -1.9247   -8.2555
    16.000  -10.8953   -2.5310   -2.0309   -8.5401
    17.000  -11.0379   -2.6692   -2.1388   -8.8198
    18.000  -11.1498   -2.8111   -2.2483   -9.0934
    19.000  -11.2300   -2.9566   -2.3591   -9.3600
    20.000  -11.2784   -3.1059   -2.4712   -9.6186
    21.000  -11.2961   -3.2590   -2.5844   -9.8683
    22.000  -11.2845   -3.4161   -2.6985  -10.1084
    23.000  -11.2460   -3.5770   -2.8134  -10.3385
    24.000  -11.1834   -3.7421   -2.9290  -10.5581
    25.000  -11.0998   -3.9112   -3.0450  -10.7671
    26.000  -10.9985   -4.0845   -3.1613  -10.9654
    27.000  -10.8826   -4.2621   -3.2777  -11.1533
    28.000  -10.7552   -4.4440   -3.3941  -11.3312
    29.000  -10.6194   -4.6303   -3.5103  -11.4996
    30.000  -10.4777   -4.8211   -3.6262  -11.6592
    31.000  -10.3324   -5.0165   -3.7416  -11.8107
    32.000  -10.1855   -5.2166   -3.8564  -11.9550
    33.000  -10.0387   -5.4214   -3.9704  -12.0931
    34.000   -9.8935   -5.6310   -4.0835  -12.2257
    35.000   -9.7511   -5.8454   -4.1956  -12.3537
    36.000   -9.6124   -6.0648   -4.3066  -12.4780
    37.000   -9.4781   -6.2891   -4.4164  -12.5992
    38.000   -9.3489   -6.5185   -4.5248  -12.7181
    39.000   -9.2252   -6.7529   -4.6319  -12.8351
    40.000   -9.1073   -6.9925   -4.7376  -12.9507
    41.000   -8.9955   -7.2372   -4.8418  -13.0651
    42.000   -8.8899   -7.4871   -4.9445  -13.1784
    43.000   -8.7905   -7.7422   -5.0458  -13.2908
    44.000   -8.6973   -8.0025   -5.1455  -13.4019
    45.000   -8.6104   -8.2680   -5.2439  -13.5116
    46.000   -8.5295   -8.5388   -5.3408  -13.6193
    47.000   -8.4546   -8.8147   -5.4363  -13.7244
    48.000   -8.3856   -9.0959   -5.5306  -13.8263
    49.000   -8.3222   -9.3822   -5.6238  -13.9242
    50.000   -8.2644   -9.6738   -5.7159  -14.0170
    51.000   -8.2118   -9.9705   -5.8070  -14.1037
    52.000   -8.1643  -10.2724   -5.8974  -14.1833
    53.000   -8.1217  -10.5795   -5.9871  -14.2546
    54.000   -8.0837  -10.8919   -6.0763  -14.3164
    55.000   -8.0502  -11.2094   -6.1652  -14.3678
    56.000   -8.0208  -11.5323   -6.2539  -14.4075
    57.000   -7.9955  -11.8606   -6.3427  -14.4348
    58.000   -7.9738  -12.1944   -6.4318  -14.4487
    59.000   -7.9556  -12.5340   -6.5212  -14.4487
    60.000   -7.9408  -12.8795   -6.6113  -14.4342
    61.000   -7.9289  -13.2314   -6.7022  -14.4052
    62.000   -7.9198  -13.5899   -6.7941  -14.3615
    63.000   -7.9133  -13.9558   -6.8872  -14.3033
    64.000   -7.9091  -14.3294   -6.9817  -14.2311
    65.000   -7.9070  -14.7117   -7.0778  -14.1454
    66.000   -7.9068  -15.1036   -7.1757  -14.0469
    67.000   -7.9082  -15.5062   -7.2755  -13.9365
    68.000   -7.9111  -15.9207   -7.3773  -13.8151
    69.000   -7.9151  -16.3489   -7.4814  -13.6838
    70.000   -7.9200  -16.7924   -7.5878  -13.5435
    71.000   -7.9257  -17.2535   -7.6967  -13.3954
    72.000   -7.9318  -17.7348   -7.8080  -13.2403
    73.000   -7.9383  -18.2390   -7.9219  -13.0794
    74.000   -7.9448  -18.7697   -8.0384  -12.9134
    75.000   -7.9510  -19.3308   -8.1575  -12.7434
    76.000   -7.9569  -19.9269   -8.2790  -12.5700
    77.000   -7.9622  -20.5631   -8.4030  -12.3939
    78.000   -7.9666  -21.2453   -8.5291  -12.2158
    79.000   -7.9699  -21.9798   -8.6572  -12.0362
    80.000   -7.9719  -22.7729   -8.7871  -11.8557
    81.000   -7.9724  -23.6302   -8.9182  -11.6745
    82.000   -7.9711  -24.5537   -9.0502  -11.4932
    83.000   -7.9679  -25.5371   -9.1824  -11.3119
    84.000   -7.9626  -26.5554   -9.3142  -11.1310
    85.000   -7.9548  -27.5471   -9.4448  -10.9506
    86.000   -7.9445  -28.3906   -9.5732  -10.7710
    87.000   -7.9315  -28.9020   -9.6983  -10.5921
    88.000   -7.9155  -28.9072   -9.8191  -10.4143
    89.000   -7.8964  -28.3726   -9.9340  -10.2374
    90.000   -7.8741  -27.4366  -10.0417  -10.0617




