 [antenna_field.dat]

  É” = 90.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -71.000   0.62516   0.06118   0.62815     5.590    1.3157   **   0.35754   0.09854   0.37087    15.408   -3.2611   **    2.6145    -9.8187 
 -70.000   0.63517   0.06434   0.63842     5.784    1.4565   **   0.38000   0.10219   0.39350    15.052   -2.7466   **    2.8551    -9.2673 
 -69.000   0.64516   0.06761   0.64870     5.982    1.5953   **   0.40249   0.10564   0.41613    14.706   -2.2610   **    3.0921    -8.7239 
 -68.000   0.65514   0.07098   0.65898     6.183    1.7319   **   0.42499   0.10891   0.43872    14.373   -1.8017   **    3.3253    -8.1895 
 -67.000   0.66510   0.07444   0.66925     6.386    1.8662   **   0.44748   0.11200   0.46128    14.052   -1.3662   **    3.5543    -7.6654 
 -66.000   0.67501   0.07798   0.67950     6.590    1.9982   **   0.46994   0.11493   0.48379    13.743   -0.9525   **    3.7791    -7.1524 
 -65.000   0.68487   0.08160   0.68972     6.795    2.1279   **   0.49234   0.11771   0.50622    13.446   -0.5588   **    3.9994    -6.6516 
 -64.000   0.69468   0.08528   0.69990     6.999    2.2551   **   0.51468   0.12036   0.52856    13.163   -0.1836   **    4.2150    -6.1638 
 -63.000   0.70441   0.08902   0.71001     7.202    2.3798   **   0.53692   0.12289   0.55081    12.892    0.1744   **    4.4259    -5.6898 
 -62.000   0.71406   0.09279   0.72006     7.404    2.5019   **   0.55905   0.12532   0.57292    12.635    0.5164   **    4.6319    -5.2305 
 -61.000   0.72360   0.09660   0.73002     7.604    2.6212   **   0.58105   0.12765   0.59490    12.391    0.8434   **    4.8329    -4.7865 
 -60.000   0.73304   0.10043   0.73988     7.802    2.7377   **   0.60288   0.12991   0.61672    12.160    1.1562   **    5.0289    -4.3586 
 -59.000   0.74234   0.10427   0.74962     7.996    2.8513   **   0.62454   0.13210   0.63836    11.943    1.4558   **    5.2197    -3.9475 
 -58.000   0.75149   0.10811   0.75923     8.186    2.9619   **   0.64600   0.13425   0.65980    11.740    1.7427   **    5.4053    -3.5537 
 -57.000   0.76049   0.11193   0.76868     8.373    3.0694   **   0.66723   0.13636   0.68102    11.551    2.0177   **    5.5856    -3.1778 
 -56.000   0.76930   0.11573   0.77795     8.555    3.1735   **   0.68822   0.13846   0.70201    11.375    2.2813   **    5.7606    -2.8203 
 -55.000   0.77791   0.11948   0.78704     8.732    3.2743   **   0.70893   0.14055   0.72273    11.214    2.5340   **    5.9302    -2.4819 
 -54.000   0.78631   0.12318   0.79590     8.904    3.3717   **   0.72935   0.14265   0.74317    11.067    2.7763   **    6.0945    -2.1630 
 -53.000   0.79448   0.12682   0.80454     9.069    3.4654   **   0.74946   0.14478   0.76331    10.933    3.0085   **    6.2532    -1.8640 
 -52.000   0.80239   0.13038   0.81291     9.229    3.5553   **   0.76922   0.14694   0.78313    10.815    3.2311   **    6.4066    -1.5854 
 -51.000   0.81003   0.13385   0.82101     9.383    3.6414   **   0.78862   0.14916   0.80260    10.710    3.4444   **    6.5544    -1.3277 
 -50.000   0.81737   0.13721   0.82881     9.529    3.7235   **   0.80763   0.15144   0.82170    10.620    3.6488   **    6.6966    -1.0911 
 -49.000   0.82441   0.14045   0.83628     9.668    3.8015   **   0.82623   0.15380   0.84042    10.545    3.8444   **    6.8333    -0.8762 
 -48.000   0.83111   0.14356   0.84341     9.800    3.8753   **   0.84440   0.15625   0.85873    10.484    4.0316   **    6.9644    -0.6833 
 -47.000   0.83745   0.14653   0.85018     9.925    3.9446   **   0.86211   0.15880   0.87661    10.437    4.2106   **    7.0900    -0.5127 
 -46.000   0.84343   0.14934   0.85655    10.041    4.0095   **   0.87934   0.16148   0.89404    10.405    4.3816   **    7.2098    -0.3647 
 -45.000   0.84901   0.15198   0.86251    10.149    4.0697   **   0.89607   0.16427   0.91100    10.389    4.5448   **    7.3241    -0.2399 
 -44.000   0.85418   0.15443   0.86803    10.248    4.1251   **   0.91228   0.16721   0.92747    10.386    4.7005   **    7.4326    -0.1384 
 -43.000   0.85892   0.15669   0.87309    10.339    4.1757   **   0.92794   0.17029   0.94343    10.399    4.8487   **    7.5355    -0.0605 
 -42.000   0.86321   0.15874   0.87768    10.420    4.2212   **   0.94304   0.17354   0.95887    10.427    4.9896   **    7.6327    -0.0068 
 -41.000   0.86702   0.16057   0.88176    10.492    4.2615   **   0.95755   0.17694   0.97376    10.469    5.1235   **    7.7242     0.0226 
 -40.000   0.87035   0.16217   0.88533    10.554    4.2965   **   0.97145   0.18052   0.98809    10.527    5.2504   **    7.8099     0.0274 
 -39.000   0.87317   0.16352   0.88835    10.607    4.3261   **   0.98474   0.18429   1.00183    10.600    5.3704   **    7.8899     0.0070 
 -38.000   0.87547   0.16461   0.89081    10.649    4.3502   **   0.99738   0.18823   1.01499    10.688    5.4837   **    7.9641    -0.0387 
 -37.000   0.87723   0.16545   0.89270    10.681    4.3685   **   1.00936   0.19238   1.02753    10.791    5.5904   **    8.0326    -0.1102 
 -36.000   0.87844   0.16600   0.89398    10.701    4.3810   **   1.02067   0.19672   1.03946    10.909    5.6906   **    8.0953    -0.2077 
 -35.000   0.87907   0.16627   0.89466    10.711    4.3876   **   1.03129   0.20126   1.05075    11.042    5.7844   **    8.1522    -0.3318 
 -34.000   0.87913   0.16624   0.89471    10.708    4.3881   **   1.04121   0.20600   1.06139    11.191    5.8719   **    8.2034    -0.4828 
 -33.000   0.87858   0.16592   0.89411    10.694    4.3823   **   1.05040   0.21094   1.07137    11.355    5.9533   **    8.2487    -0.6612 
 -32.000   0.87744   0.16528   0.89287    10.667    4.3702   **   1.05887   0.21610   1.08070    11.535    6.0285   **    8.2883    -0.8673 
 -31.000   0.87567   0.16432   0.89096    10.628    4.3516   **   1.06660   0.22145   1.08934    11.729    6.0978   **    8.3221    -1.1017 
 -30.000   0.87328   0.16303   0.88837    10.575    4.3264   **   1.07357   0.22701   1.09731    11.940    6.1611   **    8.3502    -1.3648 
 -29.000   0.87027   0.16142   0.88511    10.508    4.2944   **   1.07979   0.23277   1.10459    12.165    6.2185   **    8.3725    -1.6572 
 -28.000   0.86661   0.15946   0.88116    10.426    4.2555   **   1.08524   0.23872   1.11119    12.406    6.2702   **    8.3890    -1.9795 
 -27.000   0.86231   0.15717   0.87652    10.330    4.2096   **   1.08993   0.24486   1.11709    12.662    6.3162   **    8.3997    -2.3322 
 -26.000   0.85737   0.15453   0.87118    10.217    4.1566   **   1.09383   0.25119   1.12230    12.933    6.3567   **    8.4048    -2.7161 
 -25.000   0.85178   0.15155   0.86515    10.088    4.0963   **   1.09696   0.25769   1.12682    13.220    6.3916   **    8.4041    -3.1317 
 -24.000   0.84554   0.14821   0.85843     9.942    4.0286   **   1.09931   0.26437   1.13065    13.522    6.4210   **    8.3978    -3.5799 
 -23.000   0.83866   0.14452   0.85103     9.778    3.9533   **   1.10088   0.27120   1.13379    13.839    6.4451   **    8.3858    -4.0614 
 -22.000   0.83115   0.14049   0.84294     9.594    3.8703   **   1.10167   0.27817   1.13625    14.171    6.4639   **    8.3682    -4.5771 
 -21.000   0.82300   0.13610   0.83417     9.390    3.7796   **   1.10169   0.28528   1.13803    14.518    6.4775   **    8.3451    -5.1280 
 -20.000   0.81422   0.13136   0.82475     9.165    3.6809   **   1.10094   0.29252   1.13914    14.880    6.4860   **    8.3164    -5.7151 
 -19.000   0.80482   0.12627   0.81467     8.917    3.5741   **   1.09943   0.29986   1.13959    15.256    6.4894   **    8.2822    -6.3394 
 -18.000   0.79482   0.12084   0.80395     8.645    3.4591   **   1.09716   0.30730   1.13938    15.647    6.4878   **    8.2426    -7.0022 
 -17.000   0.78422   0.11507   0.79262     8.347    3.3358   **   1.09414   0.31482   1.13853    16.052    6.4814   **    8.1976    -7.7048 
 -16.000   0.77304   0.10896   0.78069     8.023    3.2040   **   1.09039   0.32240   1.13705    16.471    6.4700   **    8.1474    -8.4485 
 -15.000   0.76130   0.10252   0.76817     7.670    3.0636   **   1.08591   0.33002   1.13495    16.904    6.4540   **    8.0919    -9.2348 
 -14.000   0.74901   0.09576   0.75511     7.286    2.9146   **   1.08072   0.33766   1.13224    17.351    6.4332   **    8.0312   -10.0656 
 -13.000   0.73619   0.08868   0.74151     6.869    2.7568   **   1.07484   0.34532   1.12894    17.811    6.4079   **    7.9655   -10.9425 
 -12.000   0.72286   0.08129   0.72741     6.416    2.5901   **   1.06827   0.35296   1.12507    18.284    6.3781   **    7.8949   -11.8675 
 -11.000   0.70904   0.07360   0.71285     5.926    2.4144   **   1.06104   0.36057   1.12064    18.769    6.3438   **    7.8194   -12.8429 
 -10.000   0.69476   0.06562   0.69785     5.395    2.2297   **   1.05318   0.36813   1.11566    19.267    6.3051   **    7.7392   -13.8711 
  -9.000   0.68004   0.05736   0.68245     4.821    2.0359   **   1.04468   0.37561   1.11015    19.776    6.2621   **    7.6543   -14.9546 
  -8.000   0.66490   0.04882   0.66669     4.200    1.8330   **   1.03559   0.38299   1.10414    20.296    6.2149   **    7.5650   -16.0962 
  -7.000   0.64938   0.04003   0.65061     3.528    1.6209   **   1.02591   0.39026   1.09763    20.827    6.1636   **    7.4713   -17.2992 
  -6.000   0.63350   0.03100   0.63425     2.801    1.3997   **   1.01568   0.39739   1.09065    21.368    6.1082   **    7.3734   -18.5669 
  -5.000   0.61728   0.02173   0.61767     2.016    1.1695   **   1.00491   0.40436   1.08322    21.919    6.0488   **    7.2714   -19.9031 
  -4.000   0.60077   0.01224   0.60089     1.167    0.9304   **   0.99364   0.41115   1.07534    22.479    5.9854   **    7.1656   -21.3118 
  -3.000   0.58399   0.00254   0.58399     0.250    0.6826   **   0.98188   0.41773   1.06705    23.047    5.9181   **    7.0560   -22.7974 
  -2.000   0.56696  -0.00734   0.56701    -0.742    0.4263   **   0.96967   0.42409   1.05835    23.623    5.8471   **    6.9429   -24.3647 
  -1.000   0.54973  -0.01741   0.55000    -1.814    0.1618   **   0.95703   0.43021   1.04928    24.205    5.7723   **    6.8265   -26.0188 
   0.000   0.53232  -0.02764   0.53304    -2.972   -0.1104   **   0.94399   0.43605   1.03983    24.794    5.6937   **    6.7070   -27.7653 
   1.000   0.51477  -0.03801   0.51617    -4.223   -0.3896   **   0.93057   0.44161   1.03004    25.387    5.6115   **    6.5845   -29.6100 
   2.000   0.49711  -0.04851   0.49947    -5.574   -0.6753   **   0.91681   0.44687   1.01991    25.985    5.5257   **    6.4593   -31.5591 
   3.000   0.47937  -0.05913   0.48300    -7.032   -0.9665   **   0.90273   0.45179   1.00947    26.587    5.4364   **    6.3316   -33.6189 
   4.000   0.46159  -0.06985   0.46684    -8.605   -1.2621   **   0.88836   0.45638   0.99873    27.191    5.3435   **    6.2017   -35.7959 
   5.000   0.44379  -0.08065   0.45106   -10.300   -1.5609   **   0.87374   0.46060   0.98771    27.797    5.2471   **    6.0697   -38.0965 
   6.000   0.42601  -0.09152   0.43573   -12.124   -1.8611   **   0.85888   0.46445   0.97642    28.403    5.1472   **    5.9359   -40.5268 
   7.000   0.40829  -0.10243   0.42094   -14.084   -2.1611   **   0.84382   0.46790   0.96487    29.008    5.0438   **    5.8005   -43.0923 
   8.000   0.39065  -0.11338   0.40677   -16.185   -2.4586   **   0.82859   0.47095   0.95308    29.613    4.9370   **    5.6638   -45.7976 
   9.000   0.37312  -0.12435   0.39330   -18.431   -2.7511   **   0.81322   0.47358   0.94106    30.214    4.8268   **    5.5260   -48.6458 
  10.000   0.35574  -0.13531   0.38061   -20.826   -3.0360   **   0.79772   0.47577   0.92883    30.812    4.7132   **    5.3873   -51.6380 
  11.000   0.33853  -0.14627   0.36878   -23.367   -3.3102   **   0.78214   0.47753   0.91639    31.406    4.5961   **    5.2479   -54.7729 
  12.000   0.32153  -0.15719   0.35789   -26.053   -3.5705   **   0.76649   0.47883   0.90376    31.993    4.4755   **    5.1082   -58.0457 
  13.000   0.30475  -0.16806   0.34802   -28.875   -3.8135   **   0.75081   0.47966   0.89095    32.573    4.3515   **    4.9682   -61.4481 
  14.000   0.28824  -0.17887   0.33923   -31.822   -4.0358   **   0.73511   0.48004   0.87797    33.145    4.2240   **    4.8283   -64.9674 
  15.000   0.27200  -0.18960   0.33156   -34.879   -4.2342   **   0.71943   0.47994   0.86482    33.708    4.0930   **    4.6886   -68.5865 
  16.000   0.25608  -0.20024   0.32507   -38.024   -4.4059   **   0.70378   0.47936   0.85152    34.260    3.9584   **    4.5492   -72.2839 
  17.000   0.24048  -0.21078   0.31978   -41.234   -4.5485   **   0.68819   0.47830   0.83808    34.800    3.8202   **    4.4105   -76.0340 
  18.000   0.22524  -0.22119   0.31569   -44.481   -4.6604   **   0.67269   0.47677   0.82451    35.327    3.6784   **    4.2725   -79.8079 
  19.000   0.21037  -0.23148   0.31279   -47.735   -4.7405   **   0.65728   0.47475   0.81081    35.840    3.5328   **    4.1353   -83.5750 
  20.000   0.19589  -0.24161   0.31105   -50.965   -4.7890   **   0.64200   0.47226   0.79699    36.338    3.3835   **    3.9992   -87.3036 
  21.000   0.18183  -0.25159   0.31042   -54.144   -4.8067   **   0.62686   0.46929   0.78306    36.820    3.2304   **    3.8642   -90.9631 
  22.000   0.16819  -0.26139   0.31083   -57.242   -4.7951   **   0.61188   0.46585   0.76903    37.283    3.0733   **    3.7305   -94.5250 
  23.000   0.15499  -0.27102   0.31221   -60.236   -4.7566   **   0.59707   0.46194   0.75491    37.728    2.9124   **    3.5981   -97.9640 
  24.000   0.14225  -0.28045   0.31447   -63.105   -4.6940   **   0.58246   0.45759   0.74070    38.154    2.7474   **    3.4671  -101.2589 
  25.000   0.12997  -0.28969   0.31751   -65.836   -4.6104   **   0.56805   0.45278   0.72642    38.558    2.5782   **    3.3375  -104.3932 
  26.000   0.11818  -0.29871   0.32124   -68.415   -4.5090   **   0.55386   0.44754   0.71207    38.940    2.4049   **    3.2095  -107.3544 
  27.000   0.10687  -0.30751   0.32555   -70.837   -4.3931   **   0.53989   0.44187   0.69766    39.298    2.2274   **    3.0829  -110.1347 
  28.000   0.09605  -0.31609   0.33036   -73.097   -4.2658   **   0.52617   0.43579   0.68320    39.633    2.0454   **    2.9579  -112.7298 
  29.000   0.08574  -0.32443   0.33557   -75.197   -4.1300   **   0.51269   0.42931   0.66870    39.942    1.8591   **    2.8345  -115.1385 
  30.000   0.07593  -0.33253   0.34109   -77.138   -3.9883   **   0.49948   0.42245   0.65417    40.224    1.6683   **    2.7127  -117.3623 
  31.000   0.06662  -0.34038   0.34684   -78.925   -3.8429   **   0.48652   0.41522   0.63962    40.479    1.4729   **    2.5924  -119.4044 
  32.000   0.05783  -0.34798   0.35276   -80.564   -3.6961   **   0.47384   0.40764   0.62505    40.706    1.2728   **    2.4736  -121.2696 
  33.000   0.04955  -0.35533   0.35877   -82.061   -3.5493   **   0.46142   0.39973   0.61049    40.903    1.0680   **    2.3564  -122.9636 
  34.000   0.04178  -0.36241   0.36481   -83.423   -3.4041   **   0.44929   0.39151   0.59594    41.069    0.8585   **    2.2407  -124.4925 
  35.000   0.03452  -0.36924   0.37085   -84.658   -3.2617   **   0.43743   0.38300   0.58140    41.205    0.6440   **    2.1265  -125.8628 
  36.000   0.02777  -0.37579   0.37682   -85.773   -3.1229   **   0.42585   0.37421   0.56690    41.308    0.4247   **    2.0137  -127.0811 
  37.000   0.02152  -0.38208   0.38269   -86.776   -2.9887   **   0.41454   0.36518   0.55245    41.377    0.2003   **    1.9025  -128.1537 
  38.000   0.01577  -0.38810   0.38842   -87.674   -2.8595   **   0.40352   0.35591   0.53805    41.413   -0.0291   **    1.7926  -129.0869 
  39.000   0.01051  -0.39385   0.39399   -88.472   -2.7358   **   0.39276   0.34644   0.52372    41.414   -0.2635   **    1.6842  -129.8866 
  40.000   0.00573  -0.39933   0.39937   -89.178   -2.6179   **   0.38228   0.33679   0.50947    41.380   -0.5031   **    1.5773  -130.5582 
  41.000   0.00143  -0.40455   0.40455   -89.798   -2.5061   **   0.37206   0.32697   0.49532    41.309   -0.7478   **    1.4717  -131.1071 
  42.000  -0.00240  -0.40949   0.40950   -90.336   -2.4005   **   0.36211   0.31702   0.48127    41.202   -0.9977   **    1.3676  -131.5380 
  43.000  -0.00577  -0.41417   0.41421   -90.798   -2.3011   **   0.35240   0.30696   0.46734    41.057   -1.2528   **    1.2649  -131.8554 
  44.000  -0.00869  -0.41859   0.41868   -91.190   -2.2079   **   0.34295   0.29680   0.45355    40.874   -1.5131   **    1.1637  -132.0636 
  45.000  -0.01117  -0.42274   0.42289   -91.514   -2.1209   **   0.33373   0.28658   0.43989    40.653   -1.7786   **    1.0639  -132.1665 
  46.000  -0.01322  -0.42664   0.42685   -91.775   -2.0401   **   0.32475   0.27631   0.42639    40.393   -2.0494   **    0.9656  -132.1678 
  47.000  -0.01485  -0.43029   0.43054   -91.977   -1.9652   **   0.31598   0.26603   0.41306    40.094   -2.3253   **    0.8688  -132.0709 
  48.000  -0.01607  -0.43368   0.43398   -92.122   -1.8962   **   0.30743   0.25575   0.39990    39.757   -2.6065   **    0.7735  -131.8791 
  49.000  -0.01690  -0.43683   0.43716   -92.215   -1.8328   **   0.29908   0.24550   0.38693    39.380   -2.8928   **    0.6797  -131.5955 
  50.000  -0.01734  -0.43974   0.44008   -92.258   -1.7750   **   0.29092   0.23529   0.37416    38.966   -3.1844   **    0.5876  -131.2233 
  51.000  -0.01740  -0.44241   0.44275   -92.253   -1.7224   **   0.28294   0.22516   0.36159    38.513   -3.4811   **    0.4970  -130.7654 
  52.000  -0.01711  -0.44485   0.44518   -92.202   -1.6749   **   0.27512   0.21512   0.34924    38.023   -3.7830   **    0.4080  -130.2249 
  53.000  -0.01646  -0.44706   0.44737   -92.109   -1.6323   **   0.26746   0.20520   0.33711    37.496   -4.0901   **    0.3207  -129.6048 
  54.000  -0.01548  -0.44906   0.44933   -91.974   -1.5943   **   0.25994   0.19541   0.32520    36.934   -4.4024   **    0.2350  -128.9082 
  55.000  -0.01417  -0.45084   0.45106   -91.800   -1.5608   **   0.25256   0.18578   0.31353    36.339   -4.7200   **    0.1511  -128.1384 
  56.000  -0.01254  -0.45242   0.45259   -91.588   -1.5314   **   0.24529   0.17633   0.30209    35.711   -5.0429   **    0.0688  -127.2989 
  57.000  -0.01061  -0.45379   0.45392   -91.339   -1.5060   **   0.23812   0.16707   0.29088    35.054   -5.3712   **   -0.0118  -126.3933 
  58.000  -0.00838  -0.45497   0.45505   -91.056   -1.4844   **   0.23105   0.15802   0.27992    34.370   -5.7050   **   -0.0907  -125.4255 
  59.000  -0.00587  -0.45596   0.45600   -90.738   -1.4662   **   0.22405   0.14921   0.26918    33.662   -6.0445   **   -0.1678  -124.3997 
  60.000  -0.00309  -0.45677   0.45678   -90.388   -1.4513   **   0.21712   0.14064   0.25869    32.933   -6.3901   **   -0.2432  -123.3206 
  61.000  -0.00004  -0.45741   0.45741   -90.005   -1.4395   **   0.21024   0.13233   0.24842    32.188   -6.7420   **   -0.3169  -122.1931 
  62.000   0.00326  -0.45787   0.45789   -89.592   -1.4304   **   0.20339   0.12430   0.23837    31.431   -7.1005   **   -0.3889  -121.0228 
  63.000   0.00681  -0.45818   0.45823   -89.149   -1.4239   **   0.19658   0.11656   0.22854    30.667   -7.4663   **   -0.4592  -119.8155 
  64.000   0.01059  -0.45833   0.45845   -88.676   -1.4197   **   0.18977   0.10913   0.21892    29.902   -7.8400   **   -0.5277  -118.5780 
  65.000   0.01461  -0.45833   0.45856   -88.174   -1.4176   **   0.18297   0.10202   0.20949    29.143   -8.2223   **   -0.5944  -117.3174 
  66.000   0.01885  -0.45818   0.45857   -87.645   -1.4174   **   0.17615   0.09523   0.20025    28.397   -8.6142   **   -0.6594  -116.0419 
  67.000   0.02330  -0.45790   0.45850   -87.087   -1.4188   **   0.16931   0.08879   0.19118    27.673   -9.0168   **   -0.7226  -114.7602 
  68.000   0.02796  -0.45749   0.45835   -86.502   -1.4216   **   0.16243   0.08269   0.18227    26.980   -9.4313   **   -0.7840  -113.4826 
  69.000   0.03283  -0.45696   0.45814   -85.891   -1.4256   **   0.15550   0.07695   0.17350    26.330   -9.8595   **   -0.8436  -112.2201 
  70.000   0.03790  -0.45630   0.45788   -85.252   -1.4306   **   0.14851   0.07158   0.16486    25.733  -10.3030   **   -0.9012  -110.9855 
  71.000   0.04316  -0.45554   0.45758   -84.588   -1.4363   **   0.14145   0.06658   0.15634    25.206  -10.7641   **   -0.9568  -109.7938 
  72.000   0.04861  -0.45466   0.45725   -83.898   -1.4424   **   0.13431   0.06196   0.14791    24.764  -11.2453   **   -1.0102  -108.6619 
  73.000   0.05424  -0.45368   0.45691   -83.182   -1.4489   **   0.12708   0.05772   0.13957    24.428  -11.7496   **   -1.0614  -107.6102 
  74.000   0.06006  -0.45261   0.45657   -82.441   -1.4553   **   0.11974   0.05387   0.13130    24.222  -12.2803   **   -1.1103  -106.6632 
  75.000   0.06606  -0.45143   0.45624   -81.675   -1.4616   **   0.11229   0.05041   0.12309    24.176  -12.8414   **   -1.1565  -105.8508 
  76.000   0.07223  -0.45017   0.45593   -80.884   -1.4675   **   0.10472   0.04734   0.11492    24.326  -13.4375   **   -1.2000  -105.2106 
  77.000   0.07858  -0.44883   0.45566   -80.069   -1.4728   **   0.09702   0.04467   0.10680    24.721  -14.0737   **   -1.2405  -104.7904 
  78.000   0.08511  -0.44740   0.45543   -79.230   -1.4772   **   0.08918   0.04239   0.09874    25.423  -14.7559   **   -1.2777  -104.6525 
  79.000   0.09180  -0.44590   0.45525   -78.366   -1.4805   **   0.08119   0.04050   0.09073    26.513  -15.4904   **   -1.3113  -104.8798 
  80.000   0.09867  -0.44432   0.45515   -77.479   -1.4825   **   0.07305   0.03901   0.08281    28.105  -16.2835   **   -1.3410  -105.5843 
  81.000   0.10571  -0.44268   0.45512   -76.569   -1.4830   **   0.06475   0.03791   0.07503    30.351  -17.1408   **   -1.3665  -106.9204 
  82.000   0.11293  -0.44096   0.45519   -75.636   -1.4817   **   0.05628   0.03720   0.06746    33.466  -18.0643   **   -1.3873  -109.1021 
  83.000   0.12031  -0.43918   0.45536   -74.680   -1.4785   **   0.04764   0.03688   0.06024    37.744  -19.0477   **   -1.4032  -112.4243 
  84.000   0.12786  -0.43733   0.45564   -73.703   -1.4731   **   0.03882   0.03693   0.05358    43.574  -20.0660   **   -1.4135  -117.2769 
  85.000   0.13559  -0.43542   0.45604   -72.704   -1.4654   **   0.02981   0.03736   0.04780    51.411  -21.0577   **   -1.4180  -124.1154 
  86.000   0.14348  -0.43345   0.45658   -71.685   -1.4551   **   0.02062   0.03816   0.04337    61.614  -21.9012   **   -1.4161  -133.2989 
  87.000   0.15155  -0.43143   0.45727   -70.645   -1.4421   **   0.01124   0.03932   0.04089    74.052  -22.4126   **   -1.4075  -144.6969 
  88.000   0.15979  -0.42934   0.45811   -69.586   -1.4261   **   0.00166   0.04083   0.04087    87.676  -22.4177   **   -1.3917  -157.2620 
  89.000   0.16820  -0.42720   0.45912   -68.509   -1.4070   **  -0.00812   0.04270   0.04346   100.766  -21.8832   **   -1.3683  -169.2755 
  90.000   0.17678  -0.42500   0.46030   -67.415   -1.3847   **  -0.01810   0.04490   0.04841   111.951  -20.9472   **   -1.3369  -179.3656 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
 -90.000  -0.03628   0.20916   0.21228    99.841   -5.0970   **  -0.00707  -0.23069   0.23079   -91.756   -4.3708   **   -1.7084    27.5797 
 -89.000  -0.02680   0.21841   0.22005    96.996   -4.7849   **   0.00258  -0.23083   0.23084   -89.361   -4.3689   **   -1.5616    32.4164 
 -88.000  -0.01727   0.22752   0.22817    94.341   -4.4700   **   0.01245  -0.23116   0.23150   -86.917   -4.3444   **   -1.3964    42.8189 
 -87.000  -0.00769   0.23648   0.23661    91.863   -4.1547   **   0.02255  -0.23168   0.23277   -84.440   -4.2966   **   -1.2148    41.7553 
 -86.000   0.00193   0.24530   0.24531    89.549   -3.8409   **   0.03287  -0.23238   0.23469   -81.949   -4.2252   **   -1.0185    33.1045 
