 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
       344        27         1         0      3000000000      0.09993082      3000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
    36   -1.0000000   -0.0000000    0.0000000       0.088400      -0.118812       0.062500       0.022100       0.005000            1
    37   -1.0000000   -0.0000000    0.0000000       0.066300      -0.118812       0.062500       0.022100       0.005000            1
    38   -1.0000000   -0.0000000    0.0000000       0.044200      -0.118812       0.062500       0.022100       0.005000            1
    39   -1.0000000   -0.0000000    0.0000000       0.022100      -0.118812       0.062500       0.022100       0.005000            1
    40   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.118812       0.062500       0.022100       0.005000            1
    41   -1.0000000   -0.0000000    0.0000000      -0.022100      -0.118812       0.062500       0.022100       0.005000            1
    42   -1.0000000   -0.0000000    0.0000000      -0.044200      -0.118812       0.062500       0.022100       0.005000            1
    43   -1.0000000   -0.0000000    0.0000000      -0.066300      -0.118812       0.062500       0.022100       0.005000            1
    44   -0.7071068    0.7071068    0.0000000      -0.088400      -0.118812       0.062500       0.021003       0.005000            1
    45   -0.7071068    0.7071068    0.0000000      -0.088400      -0.118812       0.062500       0.021003       0.005000            1
    46   -0.7071068    0.7071068    0.0000000      -0.103251      -0.103960       0.062500       0.021003       0.005000            1
    47   -0.7071068    0.7071068    0.0000000      -0.118103      -0.089109       0.062500       0.021003       0.005000            1
    48   -0.7071068    0.7071068    0.0000000      -0.132954      -0.074257       0.062500       0.021003       0.005000            1
    49   -0.7071068    0.7071068    0.0000000      -0.147806      -0.059406       0.062500       0.021003       0.005000            1
    50   -0.7071068    0.7071068    0.0000000      -0.162657      -0.044554       0.062500       0.021003       0.005000            1
    51   -0.7071068    0.7071068    0.0000000      -0.177509      -0.029703       0.062500       0.021003       0.005000            1
    52   -0.7071068    0.7071068    0.0000000      -0.192360      -0.014851       0.062500       0.021003       0.005000            1
    53    0.7071068    0.7071068    0.0000000      -0.207212      -0.000000       0.062500       0.021003       0.005000            1
    54    0.7071068    0.7071068    0.0000000      -0.400859       0.000000       0.062500       0.020302       0.005000            1
    55    0.7071068    0.7071068    0.0000000      -0.386503       0.014356       0.062500       0.020302       0.005000            1
    56    0.7071068    0.7071068    0.0000000      -0.372148       0.028711       0.062500       0.020302       0.005000            1
    57    0.7071068    0.7071068    0.0000000      -0.357792       0.043067       0.062500       0.020302       0.005000            1
    58    0.7071068    0.7071068    0.0000000      -0.343437       0.057422       0.062500       0.020302       0.005000            1
    59    0.7071068    0.7071068    0.0000000      -0.329081       0.071778       0.062500       0.020302       0.005000            1
    60    0.7071068    0.7071068    0.0000000      -0.314726       0.086133       0.062500       0.020302       0.005000            1
    61    0.7071068    0.7071068    0.0000000      -0.300370       0.100489       0.062500       0.020302       0.005000            1
    62    0.7071068    0.7071068    0.0000000      -0.286014       0.114844       0.062500       0.020302       0.005000            1
    63    0.7071068    0.7071068    0.0000000      -0.271659       0.129200       0.062500       0.020302       0.005000            1
    64    0.7071068    0.7071068    0.0000000      -0.257303       0.143555       0.062500       0.020302       0.005000            1
    65    0.7071068    0.7071068    0.0000000      -0.242948       0.157911       0.062500       0.020302       0.005000            1
    66    0.7071068    0.7071068    0.0000000      -0.228592       0.172267       0.062500       0.020302       0.005000            1
    67    0.7071068    0.7071068    0.0000000      -0.214237       0.186622       0.062500       0.020302       0.005000            1
    68    0.7071068    0.7071068    0.0000000      -0.199881       0.200978       0.062500       0.020302       0.005000            1
    69    0.7071068    0.7071068    0.0000000      -0.185526       0.215333       0.062500       0.020302       0.005000            1
    70    0.7071068    0.7071068    0.0000000      -0.171170       0.229689       0.062500       0.020302       0.005000            1
    71    0.7071068    0.7071068    0.0000000      -0.156815       0.244044       0.062500       0.020302       0.005000            1
    72    1.0000000    0.0000000    0.0000000      -0.142459       0.258400       0.062500       0.020351       0.005000            1
    73    1.0000000    0.0000000    0.0000000      -0.142459       0.258400       0.062500       0.020351       0.005000            1
    74    1.0000000    0.0000000    0.0000000      -0.122108       0.258400       0.062500       0.020351       0.005000            1
    75    1.0000000    0.0000000    0.0000000      -0.101756       0.258400       0.062500       0.020351       0.005000            1
    76    1.0000000    0.0000000    0.0000000      -0.081405       0.258400       0.062500       0.020351       0.005000            1
    77    1.0000000    0.0000000    0.0000000      -0.061054       0.258400       0.062500       0.020351       0.005000            1
    78    1.0000000    0.0000000    0.0000000      -0.040703       0.258400       0.062500       0.020351       0.005000            1
    79    1.0000000    0.0000000    0.0000000      -0.020351       0.258400       0.062500       0.020351       0.005000            1
    80    1.0000000    0.0000000    0.0000000       0.000000       0.258400       0.062500       0.020351       0.005000            1
    81    1.0000000    0.0000000    0.0000000       0.020351       0.258400       0.062500       0.020351       0.005000            1
    82    1.0000000    0.0000000    0.0000000       0.040703       0.258400       0.062500       0.020351       0.005000            1
    83    1.0000000    0.0000000    0.0000000       0.061054       0.258400       0.062500       0.020351       0.005000            1
    84    1.0000000    0.0000000    0.0000000       0.081405       0.258400       0.062500       0.020351       0.005000            1
    85    1.0000000    0.0000000    0.0000000       0.101756       0.258400       0.062500       0.020351       0.005000            1
    86    1.0000000    0.0000000    0.0000000       0.122108       0.258400       0.062500       0.020351       0.005000            1
    87    0.7071068   -0.7071068    0.0000000       0.142459       0.258400       0.062500       0.020302       0.005000            1
    88    0.7071068   -0.7071068    0.0000000       0.142459       0.258400       0.062500       0.020302       0.005000            1
    89    0.7071068   -0.7071068    0.0000000       0.156815       0.244044       0.062500       0.020302       0.005000            1
    90    0.7071068   -0.7071068    0.0000000       0.171170       0.229689       0.062500       0.020302       0.005000            1
    91    0.7071068   -0.7071068    0.0000000       0.185526       0.215333       0.062500       0.020302       0.005000            1
    92    0.7071068   -0.7071068    0.0000000       0.199881       0.200978       0.062500       0.020302       0.005000            1
    93    0.7071068   -0.7071068    0.0000000       0.214237       0.186622       0.062500       0.020302       0.005000            1
    94    0.7071068   -0.7071068    0.0000000       0.228592       0.172267       0.062500       0.020302       0.005000            1
    95    0.7071068   -0.7071068    0.0000000       0.242948       0.157911       0.062500       0.020302       0.005000            1
    96    0.7071068   -0.7071068    0.0000000       0.257303       0.143555       0.062500       0.020302       0.005000            1
    97    0.7071068   -0.7071068    0.0000000       0.271659       0.129200       0.062500       0.020302       0.005000            1
    98    0.7071068   -0.7071068    0.0000000       0.286014       0.114844       0.062500       0.020302       0.005000            1
    99    0.7071068   -0.7071068    0.0000000       0.300370       0.100489       0.062500       0.020302       0.005000            1
   100    0.7071068   -0.7071068    0.0000000       0.314726       0.086133       0.062500       0.020302       0.005000            1
   101    0.7071068   -0.7071068    0.0000000       0.329081       0.071778       0.062500       0.020302       0.005000            1
   102    0.7071068   -0.7071068    0.0000000       0.343437       0.057422       0.062500       0.020302       0.005000            1
   103    0.7071068   -0.7071068    0.0000000       0.357792       0.043067       0.062500       0.020302       0.005000            1
   104    0.7071068   -0.7071068    0.0000000       0.372148       0.028711       0.062500       0.020302       0.005000            1
   105    0.7071068   -0.7071068    0.0000000       0.386503       0.014356       0.062500       0.020302       0.005000            1
   106   -0.7071068   -0.7071068    0.0000000       0.400859       0.000000       0.062500       0.020302       0.005000            1
   107   -0.7071068   -0.7071068    0.0000000       0.400859      -0.000000       0.062500       0.020302       0.005000            1
   108   -0.7071068   -0.7071068    0.0000000       0.386503      -0.014356       0.062500       0.020302       0.005000            1
   109   -0.7071068   -0.7071068    0.0000000       0.372148      -0.028711       0.062500       0.020302       0.005000            1
   110   -0.7071068   -0.7071068    0.0000000       0.357792      -0.043067       0.062500       0.020302       0.005000            1
   111   -0.7071068   -0.7071068    0.0000000       0.343437      -0.057422       0.062500       0.020302       0.005000            1
   112   -0.7071068   -0.7071068    0.0000000       0.329081      -0.071778       0.062500       0.020302       0.005000            1
   113   -0.7071068   -0.7071068    0.0000000       0.314726      -0.086133       0.062500       0.020302       0.005000            1
   114   -0.7071068   -0.7071068    0.0000000       0.300370      -0.100489       0.062500       0.020302       0.005000            1
   115   -0.7071068   -0.7071068    0.0000000       0.286014      -0.114844       0.062500       0.020302       0.005000            1
   116   -0.7071068   -0.7071068    0.0000000       0.271659      -0.129200       0.062500       0.020302       0.005000            1
   117   -0.7071068   -0.7071068    0.0000000       0.257303      -0.143555       0.062500       0.020302       0.005000            1
   118   -0.7071068   -0.7071068    0.0000000       0.242948      -0.157911       0.062500       0.020302       0.005000            1
   119   -0.7071068   -0.7071068    0.0000000       0.228592      -0.172267       0.062500       0.020302       0.005000            1
   120   -0.7071068   -0.7071068    0.0000000       0.214237      -0.186622       0.062500       0.020302       0.005000            1
   121   -0.7071068   -0.7071068    0.0000000       0.199881      -0.200978       0.062500       0.020302       0.005000            1
   122   -0.7071068   -0.7071068    0.0000000       0.185526      -0.215333       0.062500       0.020302       0.005000            1
   123   -0.7071068   -0.7071068    0.0000000       0.171170      -0.229689       0.062500       0.020302       0.005000            1
   124   -0.7071068   -0.7071068    0.0000000       0.156815      -0.244044       0.062500       0.020302       0.005000            1
   125   -1.0000000    0.0000000    0.0000000       0.142459      -0.258400       0.062500       0.020351       0.005000            1
   126   -1.0000000    0.0000000    0.0000000       0.142459      -0.258400       0.062500       0.020351       0.005000            1
   127   -1.0000000    0.0000000    0.0000000       0.122108      -0.258400       0.062500       0.020351       0.005000            1
   128   -1.0000000    0.0000000    0.0000000       0.101756      -0.258400       0.062500       0.020351       0.005000            1
   129   -1.0000000    0.0000000    0.0000000       0.081405      -0.258400       0.062500       0.020351       0.005000            1
   130   -1.0000000    0.0000000    0.0000000       0.061054      -0.258400       0.062500       0.020351       0.005000            1
   131   -1.0000000    0.0000000    0.0000000       0.040703      -0.258400       0.062500       0.020351       0.005000            1
   132   -1.0000000    0.0000000    0.0000000       0.020351      -0.258400       0.062500       0.020351       0.005000            1
   133   -1.0000000    0.0000000    0.0000000      -0.000000      -0.258400       0.062500       0.020351       0.005000            1
   134   -1.0000000    0.0000000    0.0000000      -0.020351      -0.258400       0.062500       0.020351       0.005000            1
   135   -1.0000000    0.0000000    0.0000000      -0.040703      -0.258400       0.062500       0.020351       0.005000            1
   136   -1.0000000    0.0000000    0.0000000      -0.061054      -0.258400       0.062500       0.020351       0.005000            1
   137   -1.0000000    0.0000000    0.0000000      -0.081405      -0.258400       0.062500       0.020351       0.005000            1
   138   -1.0000000    0.0000000    0.0000000      -0.101756      -0.258400       0.062500       0.020351       0.005000            1
   139   -1.0000000    0.0000000    0.0000000      -0.122108      -0.258400       0.062500       0.020351       0.005000            1
   140   -0.7071068    0.7071068    0.0000000      -0.142459      -0.258400       0.062500       0.020302       0.005000            1
   141   -0.7071068    0.7071068    0.0000000      -0.142459      -0.258400       0.062500       0.020302       0.005000            1
   142   -0.7071068    0.7071068    0.0000000      -0.156815      -0.244044       0.062500       0.020302       0.005000            1
   143   -0.7071068    0.7071068    0.0000000      -0.171170      -0.229689       0.062500       0.020302       0.005000            1
   144   -0.7071068    0.7071068    0.0000000      -0.185526      -0.215333       0.062500       0.020302       0.005000            1
   145   -0.7071068    0.7071068    0.0000000      -0.199881      -0.200978       0.062500       0.020302       0.005000            1
   146   -0.7071068    0.7071068    0.0000000      -0.214237      -0.186622       0.062500       0.020302       0.005000            1
   147   -0.7071068    0.7071068    0.0000000      -0.228592      -0.172267       0.062500       0.020302       0.005000            1
   148   -0.7071068    0.7071068    0.0000000      -0.242948      -0.157911       0.062500       0.020302       0.005000            1
   149   -0.7071068    0.7071068    0.0000000      -0.257303      -0.143555       0.062500       0.020302       0.005000            1
   150   -0.7071068    0.7071068    0.0000000      -0.271659      -0.129200       0.062500       0.020302       0.005000            1
   151   -0.7071068    0.7071068    0.0000000      -0.286014      -0.114844       0.062500       0.020302       0.005000            1
   152   -0.7071068    0.7071068    0.0000000      -0.300370      -0.100489       0.062500       0.020302       0.005000            1
   153   -0.7071068    0.7071068    0.0000000      -0.314726      -0.086133       0.062500       0.020302       0.005000            1
   154   -0.7071068    0.7071068    0.0000000      -0.329081      -0.071778       0.062500       0.020302       0.005000            1
   155   -0.7071068    0.7071068    0.0000000      -0.343437      -0.057422       0.062500       0.020302       0.005000            1
   156   -0.7071068    0.7071068    0.0000000      -0.357792      -0.043067       0.062500       0.020302       0.005000            1
   157   -0.7071068    0.7071068    0.0000000      -0.372148      -0.028711       0.062500       0.020302       0.005000            1
   158   -0.7071068    0.7071068    0.0000000      -0.386503      -0.014356       0.062500       0.020302       0.005000            1
   159    0.7071068    0.7071068    0.0000000      -0.400859      -0.000000       0.062500       0.020302       0.005000            1
   160   -1.0000000    0.0000000    0.0000000      -0.122108       0.258400       0.062500       0.020351       0.005000            1
   161    0.5000000   -0.8660254    0.0000000      -0.100032       0.138959       0.062500       0.023265       0.005000            1
   162    0.5000000   -0.8660254    0.0000000      -0.111665       0.159107       0.062500       0.023265       0.005000            1
   163    0.5000000   -0.8660254    0.0000000      -0.123297       0.179255       0.062500       0.023265       0.005000            1
   164    0.5000000   -0.8660254    0.0000000      -0.134929       0.199403       0.062500       0.023265       0.005000            1
   165    0.5000000   -0.8660254    0.0000000      -0.146562       0.219551       0.062500       0.023265       0.005000            1
   166    0.5000000   -0.8660254    0.0000000      -0.158194       0.239699       0.062500       0.023265       0.005000            1
   167    1.0000000    0.0000000    0.0000000      -0.088400       0.118812       0.062500       0.022100       0.005000            1
   168    0.7071068    0.7071068   -0.0000000      -0.207212       0.000000      -0.062500       0.021003       0.005000            1
   169    0.7071068    0.7071068   -0.0000000      -0.192360       0.014851      -0.062500       0.021003       0.005000            1
   170    0.7071068    0.7071068   -0.0000000      -0.177509       0.029703      -0.062500       0.021003       0.005000            1
   171    0.7071068    0.7071068   -0.0000000      -0.162657       0.044554      -0.062500       0.021003       0.005000            1
   172    0.7071068    0.7071068   -0.0000000      -0.147806       0.059406      -0.062500       0.021003       0.005000            1
   173    0.7071068    0.7071068   -0.0000000      -0.132954       0.074257      -0.062500       0.021003       0.005000            1
   174    0.7071068    0.7071068   -0.0000000      -0.118103       0.089109      -0.062500       0.021003       0.005000            1
   175    0.7071068    0.7071068   -0.0000000      -0.103251       0.103960      -0.062500       0.021003       0.005000            1
   176    1.0000000    0.0000000   -0.0000000      -0.088400       0.118812      -0.062500       0.022100       0.005000            1
   177    1.0000000    0.0000000   -0.0000000      -0.088400       0.118812      -0.062500       0.022100       0.005000            1
   178    1.0000000    0.0000000   -0.0000000      -0.066300       0.118812      -0.062500       0.022100       0.005000            1
   179    1.0000000    0.0000000   -0.0000000      -0.044200       0.118812      -0.062500       0.022100       0.005000            1
   180    1.0000000    0.0000000   -0.0000000      -0.022100       0.118812      -0.062500       0.022100       0.005000            1
   181    1.0000000    0.0000000   -0.0000000       0.000000       0.118812      -0.062500       0.022100       0.005000            1
   182    1.0000000    0.0000000   -0.0000000       0.022100       0.118812      -0.062500       0.022100       0.005000            1
   183    1.0000000    0.0000000   -0.0000000       0.044200       0.118812      -0.062500       0.022100       0.005000            1
   184    1.0000000    0.0000000   -0.0000000       0.066300       0.118812      -0.062500       0.022100       0.005000            1
   185    0.7071068   -0.7071068   -0.0000000       0.088400       0.118812      -0.062500       0.021003       0.005000            1
   186    0.7071068   -0.7071068   -0.0000000       0.088400       0.118812      -0.062500       0.021003       0.005000            1
   187    0.7071068   -0.7071068   -0.0000000       0.103251       0.103960      -0.062500       0.021003       0.005000            1
   188    0.7071068   -0.7071068   -0.0000000       0.118103       0.089109      -0.062500       0.021003       0.005000            1
   189    0.7071068   -0.7071068   -0.0000000       0.132954       0.074257      -0.062500       0.021003       0.005000            1
   190    0.7071068   -0.7071068   -0.0000000       0.147806       0.059406      -0.062500       0.021003       0.005000            1
   191    0.7071068   -0.7071068   -0.0000000       0.162657       0.044554      -0.062500       0.021003       0.005000            1
   192    0.7071068   -0.7071068   -0.0000000       0.177509       0.029703      -0.062500       0.021003       0.005000            1
   193    0.7071068   -0.7071068   -0.0000000       0.192360       0.014851      -0.062500       0.021003       0.005000            1
   194   -0.7071068   -0.7071068   -0.0000000       0.207212       0.000000      -0.062500       0.021003       0.005000            1
   195   -0.7071068   -0.7071068   -0.0000000       0.207212      -0.000000      -0.062500       0.021003       0.005000            1
   196   -0.7071068   -0.7071068   -0.0000000       0.192360      -0.014851      -0.062500       0.021003       0.005000            1
   197   -0.7071068   -0.7071068   -0.0000000       0.177509      -0.029703      -0.062500       0.021003       0.005000            1
   198   -0.7071068   -0.7071068   -0.0000000       0.162657      -0.044554      -0.062500       0.021003       0.005000            1
   199   -0.7071068   -0.7071068   -0.0000000       0.147806      -0.059406      -0.062500       0.021003       0.005000            1
   200   -0.7071068   -0.7071068   -0.0000000       0.132954      -0.074257      -0.062500       0.021003       0.005000            1
   201   -0.7071068   -0.7071068   -0.0000000       0.118103      -0.089109      -0.062500       0.021003       0.005000            1
   202   -0.7071068   -0.7071068   -0.0000000       0.103251      -0.103960      -0.062500       0.021003       0.005000            1
   203   -1.0000000   -0.0000000   -0.0000000       0.088400      -0.118812      -0.062500       0.022100       0.005000            1
   204   -1.0000000   -0.0000000   -0.0000000       0.088400      -0.118812      -0.062500       0.022100       0.005000            1
   205   -1.0000000   -0.0000000   -0.0000000       0.066300      -0.118812      -0.062500       0.022100       0.005000            1
   206   -1.0000000   -0.0000000   -0.0000000       0.044200      -0.118812      -0.062500       0.022100       0.005000            1
   207   -1.0000000   -0.0000000   -0.0000000       0.022100      -0.118812      -0.062500       0.022100       0.005000            1
   208   -1.0000000   -0.0000000   -0.0000000      -0.000000      -0.118812      -0.062500       0.022100       0.005000            1
   209   -1.0000000   -0.0000000   -0.0000000      -0.022100      -0.118812      -0.062500       0.022100       0.005000            1
   210   -1.0000000   -0.0000000   -0.0000000      -0.044200      -0.118812      -0.062500       0.022100       0.005000            1
   211   -1.0000000   -0.0000000   -0.0000000      -0.066300      -0.118812      -0.062500       0.022100       0.005000            1
   212   -0.7071068    0.7071068   -0.0000000      -0.088400      -0.118812      -0.062500       0.021003       0.005000            1
   213   -0.7071068    0.7071068   -0.0000000      -0.088400      -0.118812      -0.062500       0.021003       0.005000            1
   214   -0.7071068    0.7071068   -0.0000000      -0.103251      -0.103960      -0.062500       0.021003       0.005000            1
   215   -0.7071068    0.7071068   -0.0000000      -0.118103      -0.089109      -0.062500       0.021003       0.005000            1
   216   -0.7071068    0.7071068   -0.0000000      -0.132954      -0.074257      -0.062500       0.021003       0.005000            1
   217   -0.7071068    0.7071068   -0.0000000      -0.147806      -0.059406      -0.062500       0.021003       0.005000            1
   218   -0.7071068    0.7071068   -0.0000000      -0.162657      -0.044554      -0.062500       0.021003       0.005000            1
   219   -0.7071068    0.7071068   -0.0000000      -0.177509      -0.029703      -0.062500       0.021003       0.005000            1
   220   -0.7071068    0.7071068   -0.0000000      -0.192360      -0.014851      -0.062500       0.021003       0.005000            1
   221    0.7071068    0.7071068   -0.0000000      -0.207212      -0.000000      -0.062500       0.021003       0.005000            1
   222    0.7071068    0.7071068   -0.0000000      -0.400859       0.000000      -0.062500       0.020302       0.005000            1
   223    0.7071068    0.7071068   -0.0000000      -0.386503       0.014356      -0.062500       0.020302       0.005000            1
   224    0.7071068    0.7071068   -0.0000000      -0.372148       0.028711      -0.062500       0.020302       0.005000            1
   225    0.7071068    0.7071068   -0.0000000      -0.357792       0.043067      -0.062500       0.020302       0.005000            1
   226    0.7071068    0.7071068   -0.0000000      -0.343437       0.057422      -0.062500       0.020302       0.005000            1
   227    0.7071068    0.7071068   -0.0000000      -0.329081       0.071778      -0.062500       0.020302       0.005000            1
   228    0.7071068    0.7071068   -0.0000000      -0.314726       0.086133      -0.062500       0.020302       0.005000            1
   229    0.7071068    0.7071068   -0.0000000      -0.300370       0.100489      -0.062500       0.020302       0.005000            1
   230    0.7071068    0.7071068   -0.0000000      -0.286014       0.114844      -0.062500       0.020302       0.005000            1
   231    0.7071068    0.7071068   -0.0000000      -0.271659       0.129200      -0.062500       0.020302       0.005000            1
   232    0.7071068    0.7071068   -0.0000000      -0.257303       0.143555      -0.062500       0.020302       0.005000            1
   233    0.7071068    0.7071068   -0.0000000      -0.242948       0.157911      -0.062500       0.020302       0.005000            1
   234    0.7071068    0.7071068   -0.0000000      -0.228592       0.172267      -0.062500       0.020302       0.005000            1
   235    0.7071068    0.7071068   -0.0000000      -0.214237       0.186622      -0.062500       0.020302       0.005000            1
   236    0.7071068    0.7071068   -0.0000000      -0.199881       0.200978      -0.062500       0.020302       0.005000            1
   237    0.7071068    0.7071068   -0.0000000      -0.185526       0.215333      -0.062500       0.020302       0.005000            1
   238    0.7071068    0.7071068   -0.0000000      -0.171170       0.229689      -0.062500       0.020302       0.005000            1
   239    0.7071068    0.7071068   -0.0000000      -0.156815       0.244044      -0.062500       0.020302       0.005000            1
   240    1.0000000    0.0000000   -0.0000000      -0.142459       0.258400      -0.062500       0.020351       0.005000            1
   241    1.0000000    0.0000000   -0.0000000      -0.142459       0.258400      -0.062500       0.020351       0.005000            1
   242    1.0000000    0.0000000   -0.0000000      -0.122108       0.258400      -0.062500       0.020351       0.005000            1
   243    1.0000000    0.0000000   -0.0000000      -0.101756       0.258400      -0.062500       0.020351       0.005000            1
   244    1.0000000    0.0000000   -0.0000000      -0.081405       0.258400      -0.062500       0.020351       0.005000            1
   245    1.0000000    0.0000000   -0.0000000      -0.061054       0.258400      -0.062500       0.020351       0.005000            1
   246    1.0000000    0.0000000   -0.0000000      -0.040703       0.258400      -0.062500       0.020351       0.005000            1
   247    1.0000000    0.0000000   -0.0000000      -0.020351       0.258400      -0.062500       0.020351       0.005000            1
   248    1.0000000    0.0000000   -0.0000000       0.000000       0.258400      -0.062500       0.020351       0.005000            1
   249    1.0000000    0.0000000   -0.0000000       0.020351       0.258400      -0.062500       0.020351       0.005000            1
   250    1.0000000    0.0000000   -0.0000000       0.040703       0.258400      -0.062500       0.020351       0.005000            1
   251    1.0000000    0.0000000   -0.0000000       0.061054       0.258400      -0.062500       0.020351       0.005000            1
   252    1.0000000    0.0000000   -0.0000000       0.081405       0.258400      -0.062500       0.020351       0.005000            1
   253    1.0000000    0.0000000   -0.0000000       0.101756       0.258400      -0.062500       0.020351       0.005000            1
   254    1.0000000    0.0000000   -0.0000000       0.122108       0.258400      -0.062500       0.020351       0.005000            1
   255    0.7071068   -0.7071068   -0.0000000       0.142459       0.258400      -0.062500       0.020302       0.005000            1
   256    0.7071068   -0.7071068   -0.0000000       0.142459       0.258400      -0.062500       0.020302       0.005000            1
   257    0.7071068   -0.7071068   -0.0000000       0.156815       0.244044      -0.062500       0.020302       0.005000            1
   258    0.7071068   -0.7071068   -0.0000000       0.171170       0.229689      -0.062500       0.020302       0.005000            1
   259    0.7071068   -0.7071068   -0.0000000       0.185526       0.215333      -0.062500       0.020302       0.005000            1
   260    0.7071068   -0.7071068   -0.0000000       0.199881       0.200978      -0.062500       0.020302       0.005000            1
   261    0.7071068   -0.7071068   -0.0000000       0.214237       0.186622      -0.062500       0.020302       0.005000            1
   262    0.7071068   -0.7071068   -0.0000000       0.228592       0.172267      -0.062500       0.020302       0.005000            1
   263    0.7071068   -0.7071068   -0.0000000       0.242948       0.157911      -0.062500       0.020302       0.005000            1
   264    0.7071068   -0.7071068   -0.0000000       0.257303       0.143555      -0.062500       0.020302       0.005000            1
   265    0.7071068   -0.7071068   -0.0000000       0.271659       0.129200      -0.062500       0.020302       0.005000            1
   266    0.7071068   -0.7071068   -0.0000000       0.286014       0.114844      -0.062500       0.020302       0.005000            1
   267    0.7071068   -0.7071068   -0.0000000       0.300370       0.100489      -0.062500       0.020302       0.005000            1
   268    0.7071068   -0.7071068   -0.0000000       0.314726       0.086133      -0.062500       0.020302       0.005000            1
   269    0.7071068   -0.7071068   -0.0000000       0.329081       0.071778      -0.062500       0.020302       0.005000            1
   270    0.7071068   -0.7071068   -0.0000000       0.343437       0.057422      -0.062500       0.020302       0.005000            1
   271    0.7071068   -0.7071068   -0.0000000       0.357792       0.043067      -0.062500       0.020302       0.005000            1
